user_id,gray,key1,key2,key3,key4,key5,key6,key7,key8,key9,key10,key11,key12,key13,key14,key15,key16
0,22847,New,Meeting,Adjustable,Meeting,language,to,Rising,OTC,Be,OTC,Wild,Paper,Presentations,23rd,the,Updating
0,420315,New,Documents,records...,LARS,Comments,SDG&E/Valley-Rainbow,Report,CAISO,BFM,CPI,`Conspiracy,Request,MIF,Stakeholder,Key,For
0,316637,New,Could,Even,Path,Award,Path,Report,DJ,Update,Congestion,IMPORTANT,Chairman's,RE:,Performance:,July,Comments
0,16516,New,DJ,Comments,increase,Presentations,#NAME?,increase,Electricity,to,Special,White,August,Paper,Int,Notice:,Rising
0,15372,New,Comments,Prices,Award,Cap,Update,Issues,DJ,--,Aug.,increase,records...,Congestion,Card,Updating,NOTIFICATION:
0,21714,New,CAISO,Exceeded,Paper,Path,to,Regarding,Market,Report,Be,31,Final,to,2000,Path,Electricity
0,420315,Version,CPI,Key,SDG&E/Valley-Rainbow,and,Updating,CMR,August,Comments,Report,Robert,August,--,increase,LARS,DJ
0,153505,New,Reform,OTC,Incompetence',`Conspiracy,to,August,contract,Wild,BFM,IMPORTANT,31,MIF,CPI,to,Final
0,420315,New,Final,Gramlich,Buys,Congestion,language,AGENDA,Presentations,Stakeholder,Recommendation,Wild,language,and,Board,Issues,of
0,23261,New,Regarding,2000,Energy,Int,8.10.00,Meeting,on,Extension,Extension,IMPORTANT,of,to,LARS,Could,increase
0,16907,New,ISO,Award,and,Paper,Path,For,Off-system,$250 ,the,Rising,Paper,Buys,26,Incompetence',Updating
0,12973,New,California,NOTICE:,Aug.,Adjustable,California,Reform,BFM,Prices,Cap,contract,Final,Aug.,increase,--,Request
0,341255,Version,Reform,2000,DJ,August,Off-system,Presentations,Gramlich,MIF,July,of,Recommendation,In,Request,OPTIMUM,Special
0,260957,New,Energy,Chairman's,Chairman's,and,NOTICE:,In,language,Path,Netscape,OTC,SDG&E/Valley-Rainbow,IMPORTANT,Chairman's,increase,Price
0,105068,Version,California,Deregulation:,Netscape,Re:,Gramlich,Be,Chairman's,contract,8.10.00,--,Award,Reform,26,For,Aug.
0,34817,New,records...,Generation,of,DMA,23rd,Recommendation,to,Performance:,ISO,Board,Documents,Board,CMR,Governors,NOTICE:
0,27836,Version,Final,RE:,to,AGENDA,23rd,Key,Presentations,Card,Paper,NOTIFICATION:,Reform,Could,to,Robert,Adjustable
0,15079,New,Netscape,--,In,Key,Aug.,LARS,Could,Off-system,Reform,Card,Aug.,FW:,Documents,for,Price
0,15079,Version,LARS,Distributed,2000,August,NOTIFICATION:,For,Aug.,Robert,July,`Conspiracy,CPI,Off-system,AGENDA,AGENDA,contract
0,22806,Version,Off-system,DMA,Aug.,Reform,Market,Extension,Award,NOTICE:,Meeting,for,Re:,for,Adjustable,Congestion,23rd
0,11844,Version,and,Re:,Exceeded,Card,CPI,Calif,Distributed,16-18,Calif,Int,Calif,Path,Deregulation:,Final,Deregulation:
0,11742,New,Congestion,Performance:,Chairman's,AGENDA,Final,In,Aug.,Documents,Aug.,Meeting,on,$250 ,--,#NAME?,July
0,19822,New,#NAME?,of,BFM,Re:,and,Gramlich,Governors,BFM,RE:,Cap,26,Updating,OPTIMUM,contract,Re:
0,15169,Version,the,Distributed,2000,Card,RE:,OTC,CAISO,Deregulation:,August,Prices,Paper,Update,16-18,NOTIFICATION:,Extension
0,11794,New,Report,#NAME?,Distributed,2000,and,DJ,Board,Congestion,NOTIFICATION:,August,August,Final,OPTIMUM,Meeting,OTC
0,35513,Version,Price,Could,Could,July,Update,Award,Update,8.10.00,Buys,Aug.,Rising,Recommendation,Gramlich,Wild,$250 
0,87914,New,LARS,Reform,31,31,AGENDA,For,Performance:,SDG&E/Valley-Rainbow,NOTICE:,Robert,OTC,Paper,Recommendation,AGENDA,For
0,16397,New,Energy,DJ,White,Governors,Paper,Market,Meeting,Regarding,California,BFM,Update,DJ,on,for,DJ
0,17710,Version,Exceeded,the,CAISO,ISO,Chairman's,Chairman's,Card,the,--,Documents,FW:,Chairman's,31,Performance:,Regarding
0,60450,Version,of,Path,White,Adjustable,RE:,In,the,Recommendation,language,Key,Key,Price,Update,Board,16-18
0,12313,New,White,Comments,OTC,records...,CMR,to,31,Performance:,MIF,Issues,2000,DMA,records...,$250 ,In
0,34484,New,RE:,Report,Netscape,Calif,31,for,Re:,Reform,for,Final,CMR,#NAME?,Cap,White,OPTIMUM
0,23261,Version,Recommendation,Calif,Comments,Deregulation:,16-18,CMR,Presentations,to,Reform,Extension,26,August,RE:,Be,--
0,420315,New,Issues,Generation,to,Reform,Energy,Netscape,Request,RE:,Special,Incompetence',Electricity,Notice:,Re:,Gramlich,increase
0,49215,New,Path,Int,--,Re:,Distributed,Updating,2000,Incompetence',Update,Posting,Generation,records...,Presentations,NOTICE:,Exceeded
0,16431,Version,Request,August,Adjustable,26,CAISO,Recommendation,Extension,8.10.00,July,DMA,Final,DJ,For,ISO,Off-system
0,420315,New,Int,Prices,Prices,White,IMPORTANT,Card,ISO,NOTICE:,Netscape,Generation,CAISO,Performance:,Price,Could,CAISO
0,21714,New,Market,$250 ,DMA,RE:,Deregulation:,Gramlich,Energy,to,Adjustable,Int,increase,Generation,for,and,Governors
0,18417,Version,August,Be,31,CAISO,#NAME?,August,Could,Recommendation,BFM,Meeting,Robert,the,Gramlich,SDG&E/Valley-Rainbow,Gramlich
0,21714,Version,Performance:,Energy,Netscape,Update,Could,IMPORTANT,Netscape,OPTIMUM,California,Presentations,Report,California,Issues,16-18,Robert
0,211286,New,Card,8.10.00,In,Be,OTC,Calif,Path,Posting,LARS,August,of,26,language,MIF,Final
0,539065,New,Distributed,for,Notice:,2000,Posting,Exceeded,SDG&E/Valley-Rainbow,SDG&E/Valley-Rainbow,Performance:,Key,Netscape,Could,Aug.,Could,SDG&E/Valley-Rainbow
0,15590,New,8.10.00,LARS,August,DJ,DMA,For,Could,Posting,Int,Energy,Award,SDG&E/Valley-Rainbow,31,increase,Netscape
0,420315,New,Presentations,FW:,OTC,Award,Buys,Paper,Congestion,Cap,Be,Presentations,Paper,For,Off-system,Incompetence',Adjustable
0,121955,Version,IMPORTANT,31,Be,Even,Adjustable,Re:,Calif,Comments,increase,language,Performance:,Price,Distributed,IMPORTANT,DMA
0,25151,Version,Could,Regarding,BFM,Wild,increase,the,CMR,Regarding,Notice:,31,Could,31,Reform,DJ,Chairman's
0,420315,New,Award,for,OTC,For,NOTIFICATION:,31,and,Could,Recommendation,CPI,and,Market,the,CAISO,LARS
0,21714,Version,Exceeded,Netscape,In,Robert,Electricity,Governors,Issues,Robert,CMR,26,--,Governors,Buys,Robert,Card
0,46946,Version,Stakeholder,16-18,Electricity,Award,23rd,on,DJ,Int,increase,of,16-18,Electricity,Be,RE:,on
0,21714,New,2000,language,Could,Stakeholder,AGENDA,Off-system,Congestion,26,Generation,CAISO,AGENDA,Be,Report,`Conspiracy,26
0,21714,Version,IMPORTANT,Documents,$250 ,DJ,Even,Extension,Request,Int,NOTICE:,for,23rd,records...,Request,Netscape,August
0,24276,Version,NOTIFICATION:,Even,MIF,the,NOTIFICATION:,Re:,Performance:,NOTICE:,CPI,Reform,Regarding,Update,Energy,For,Final
0,420315,New,Performance:,Int,Congestion,Electricity,Even,White,Request,BFM,Update,ISO,Buys,Energy,Award,Incompetence',ISO
0,17602,New,Regarding,CAISO,records...,Adjustable,Could,Deregulation:,Aug.,BFM,AGENDA,Stakeholder,White,Regarding,for,#NAME?,Request
0,17236,New,DMA,July,Extension,Updating,Key,2000,OTC,AGENDA,`Conspiracy,White,BFM,CPI,DMA,31,Regarding
0,8964,New,Update,Cap,BFM,Prices,Price,RE:,Recommendation,Even,Calif,#NAME?,Extension,California,Report,Request,White
0,8938,Version,Re:,Energy,Incompetence',CAISO,Paper,OTC,IMPORTANT,Award,Exceeded,July,Be,Distributed,Final,Report,Aug.
0,19224,New,Netscape,Price,Market,on,and,NOTIFICATION:,White,to,Issues,RE:,Chairman's,Re:,For,Performance:,CMR
0,157923,New,Reform,Report,AGENDA,CMR,Generation,for,#NAME?,Stakeholder,Chairman's,California,the,increase,Robert,Extension,`Conspiracy
0,18329,New,Final,AGENDA,Issues,Final,increase,Deregulation:,Presentations,Aug.,language,CAISO,Generation,Generation,on,`Conspiracy,Paper
0,17526,New,July,Exceeded,Be,ISO,Even,NOTIFICATION:,31,Key,ISO,August,Prices,DJ,Governors,For,Distributed
0,232292,Version,Deregulation:,Extension,BFM,of,language,and,MIF,Regarding,Energy,BFM,DJ,Adjustable,Market,Price,DJ
0,64830,Version,Incompetence',August,for,July,31,Recommendation,Key,Prices,Posting,8.10.00,Notice:,Extension,IMPORTANT,records...,Could
0,420315,Version,Electricity,CMR,for,Report,Wild,Path,`Conspiracy,23rd,Robert,AGENDA,Robert,records...,#NAME?,OTC,Report
0,420315,New,August,--,RE:,increase,Report,Posting,MIF,16-18,Comments,8.10.00,Could,26,August,Stakeholder,Key
0,420315,New,Recommendation,Update,Calif,Presentations,CMR,Final,23rd,AGENDA,MIF,ISO,Wild,$250 ,`Conspiracy,Final,contract
0,9263,New,AGENDA,Netscape,July,language,Updating,Issues,Presentations,Exceeded,Report,Key,Path,Deregulation:,Documents,Robert,Price
0,18417,New,Presentations,Wild,Congestion,August,In,Calif,Robert,Request,Prices,Notice:,Regarding,Chairman's,Board,Notice:,Price
0,9223,Version,AGENDA,Deregulation:,Exceeded,31,For,Paper,increase,August,Cap,White,contract,Card,Update,Recommendation,Deregulation:
0,9313,New,OPTIMUM,Board,Key,language,and,MIF,16-18,--,Path,Recommendation,CAISO,Incompetence',NOTICE:,of,Regarding
0,18417,New,2000,Be,Key,Distributed,Rising,White,Electricity,`Conspiracy,Energy,Robert,OPTIMUM,Prices,contract,#NAME?,DMA
